,id,vas_id,buy_time,target
31440,2127843,5.0,2019-01-14,0
31441,20528,2.0,2019-01-14,0
31442,3429922,1.0,2019-01-14,0
31443,201278,2.0,2019-01-14,0
31444,3573568,4.0,2019-01-14,0
31445,3386869,2.0,2019-01-14,0
31446,3722633,2.0,2019-01-14,0
31447,3472767,2.0,2019-01-14,0
31448,4339606,2.0,2019-01-14,0
31449,1272620,5.0,2019-01-14,0
31450,4316000,2.0,2019-01-14,0
31451,607889,6.0,2019-01-14,0
31452,786919,5.0,2019-01-14,0
31453,763627,2.0,2019-01-14,0
31454,1097500,1.0,2019-01-14,0
31455,1161694,2.0,2019-01-14,0
31456,3999382,2.0,2019-01-14,0
31457,289219,5.0,2019-01-14,0
31458,1736838,2.0,2019-01-14,0
31459,3451223,2.0,2019-01-14,0
31460,3871990,2.0,2019-01-14,0
31461,1868837,6.0,2019-01-14,0
31462,1909172,5.0,2019-01-14,0
31463,1978551,2.0,2019-01-14,0
31464,153708,1.0,2019-01-14,0
31465,2324293,2.0,2019-01-14,0
31466,135159,6.0,2019-01-14,0
31467,3495661,2.0,2019-01-14,0
31468,1119859,8.0,2019-01-14,0
31469,2934254,2.0,2019-01-14,0
31470,2151946,2.0,2019-01-14,0
31471,4210375,2.0,2019-01-14,0
31472,3191193,2.0,2019-01-14,0
31473,4189265,6.0,2019-01-14,0
31474,4231391,2.0,2019-01-14,0
31475,2609311,5.0,2019-01-14,0
31476,2541479,1.0,2019-01-14,0
31477,1472001,2.0,2019-01-14,0
31478,1560373,6.0,2019-01-14,0
31479,1688866,2.0,2019-01-14,0
31480,4361004,1.0,2019-01-14,0
31481,3679853,6.0,2019-01-14,0
31482,3042243,6.0,2019-01-14,0
31483,1607127,1.0,2019-01-14,0
31484,2411099,4.0,2019-01-14,0
31485,3978538,6.0,2019-01-14,0
31486,2566937,2.0,2019-01-14,0
31487,1758827,2.0,2019-01-14,0
31488,853588,1.0,2019-01-14,0
31489,1383294,2.0,2019-01-14,0
31490,3345200,2.0,2019-01-14,0
31491,3405933,1.0,2019-01-14,0
31492,4171579,6.0,2019-01-14,0
31493,17955,6.0,2019-01-14,0
31494,783206,5.0,2019-01-14,0
31495,21950,2.0,2019-01-14,0
31496,1121213,2.0,2019-01-14,0
31497,673723,2.0,2019-01-14,0
31498,495526,5.0,2019-01-14,0
31499,3872047,7.0,2019-01-14,0
31500,785746,2.0,2019-01-14,0
31501,3594923,2.0,2019-01-14,0
31502,1911691,2.0,2019-01-14,0
31503,4273782,5.0,2019-01-14,0
31504,1996592,2.0,2019-01-14,0
31505,311580,2.0,2019-01-14,0
31506,3999370,5.0,2019-01-14,0
31507,4273776,5.0,2019-01-14,0
31508,3043285,2.0,2019-01-14,0
31509,426721,1.0,2019-01-14,0
31510,336636,2.0,2019-01-14,0
31511,805434,6.0,2019-01-14,0
31512,1865057,1.0,2019-01-14,0
31513,3126242,2.0,2019-01-14,0
31514,2606826,2.0,2019-01-14,0
31515,1275114,6.0,2019-01-14,0
31516,2609287,6.0,2019-01-14,0
31517,562683,2.0,2019-01-14,0
31518,3938077,1.0,2019-01-14,0
31519,2780211,2.0,2019-01-14,0
31520,1607093,2.0,2019-01-14,0
31521,3255528,6.0,2019-01-14,0
31522,2737319,2.0,2019-01-14,0
31523,3194676,2.0,2019-01-14,0
31524,2910133,5.0,2019-01-14,0
31525,604301,1.0,2019-01-14,0
31526,3746464,1.0,2019-01-14,0
31527,1117352,6.0,2019-01-14,0
31528,2606864,2.0,2019-01-14,0
31529,1714676,2.0,2019-01-14,0
31530,2175274,6.0,2019-01-14,1
31531,894766,6.0,2019-01-14,0
31532,1630598,2.0,2019-01-14,0
31533,2805660,2.0,2019-01-14,0
31534,671189,4.0,2019-01-14,0
31535,1206384,6.0,2019-01-14,0
31536,3853349,1.0,2019-01-14,0
31537,1294548,7.0,2019-01-14,0
31538,382110,2.0,2019-01-14,0
31539,3682292,2.0,2019-01-14,0
31540,491732,2.0,2019-01-14,0
31541,1582414,6.0,2019-01-14,0
31542,3448883,5.0,2019-01-14,0
31543,939419,2.0,2019-01-14,0
31544,89747,6.0,2019-01-14,0
31545,2931761,2.0,2019-01-14,0
31546,3893417,1.0,2019-01-14,0
31547,1008488,5.0,2019-01-14,0
31548,359296,2.0,2019-01-14,0
31549,135154,2.0,2019-01-14,0
31550,1405429,2.0,2019-01-14,0
31551,1383384,2.0,2019-01-14,0
31552,1363694,1.0,2019-01-14,0
31553,987585,6.0,2019-01-14,0
31554,2737335,4.0,2019-01-14,0
31555,3765270,2.0,2019-01-14,0
31556,2367965,2.0,2019-01-14,0
31557,1733326,2.0,2019-01-14,0
31558,2739694,6.0,2019-01-14,0
31559,3851026,2.0,2019-01-14,0
31560,3597265,2.0,2019-01-14,0
31561,3150144,1.0,2019-01-14,0
31562,1560492,2.0,2019-01-14,0
31563,2541590,6.0,2019-01-14,0
31564,1996676,7.0,2019-01-14,0
31565,2348375,2.0,2019-01-14,0
31566,334263,2.0,2019-01-14,0
31567,3448889,2.0,2019-01-14,0
31568,469352,6.0,2019-01-14,0
31569,2018691,6.0,2019-01-14,0
31570,2870356,2.0,2019-01-14,0
31571,939420,1.0,2019-01-14,0
31572,383453,2.0,2019-01-14,0
31573,1252925,5.0,2019-01-14,0
31574,1711101,6.0,2019-01-14,0
31575,1228613,5.0,2019-01-14,0
31576,1363701,2.0,2019-01-14,0
31577,2239417,5.0,2019-01-14,0
31578,787042,2.0,2019-01-14,0
31579,2737282,2.0,2019-01-14,0
31580,4254934,2.0,2019-01-14,0
31581,3082915,1.0,2019-01-14,0
31582,3277188,2.0,2019-01-14,0
31583,2694081,2.0,2019-01-14,0
31584,2432945,2.0,2019-01-14,0
31585,1494504,4.0,2019-01-14,0
31586,3768855,2.0,2019-01-14,0
31587,3298658,2.0,2019-01-14,0
31588,2996974,8.0,2019-01-14,0
31589,1799020,2.0,2019-01-14,0
31590,1294518,6.0,2019-01-14,1
31591,2866821,2.0,2019-01-14,0
31592,3494425,2.0,2019-01-14,0
31593,3786605,7.0,2019-01-14,0
31594,4149423,2.0,2019-01-14,0
31595,2761238,2.0,2019-01-14,0
31596,986348,2.0,2019-01-14,0
31597,156351,6.0,2019-01-14,0
31598,2931710,6.0,2019-01-14,0
31599,3126300,2.0,2019-01-14,0
31600,1538119,6.0,2019-01-14,0
31601,2105996,2.0,2019-01-14,0
31602,289270,2.0,2019-01-14,0
31603,3577224,5.0,2019-01-14,0
31604,2324380,6.0,2019-01-14,0
31605,383330,2.0,2019-01-14,0
31606,243993,2.0,2019-01-14,0
31607,1801331,5.0,2019-01-14,0
31608,3061312,2.0,2019-01-14,0
31609,495523,2.0,2019-01-14,0
31610,3722666,2.0,2019-01-14,0
31611,2215349,2.0,2019-01-14,0
31612,270395,2.0,2019-01-14,0
31613,1272659,4.0,2019-01-14,1
31614,266639,4.0,2019-01-14,0
31615,3872084,2.0,2019-01-14,0
31616,3935694,5.0,2019-01-14,0
31617,4066516,6.0,2019-01-14,0
31618,63360,5.0,2019-01-14,0
31619,1405397,2.0,2019-01-14,0
31620,3236164,2.0,2019-01-14,0
31621,3872080,2.0,2019-01-14,0
31622,3255510,1.0,2019-01-14,0
31623,3618589,5.0,2019-01-14,0
31624,2084217,1.0,2019-01-14,0
31625,3386860,2.0,2019-01-14,0
31626,3384495,2.0,2019-01-14,0
31627,3573601,1.0,2019-01-14,0
31628,2758896,2.0,2019-01-14,0
31629,3000615,2.0,2019-01-14,0
31630,1955288,1.0,2019-01-14,0
31631,2324389,5.0,2019-01-14,0
31632,830423,2.0,2019-01-14,0
31633,3723265,6.0,2019-01-14,0
31634,156031,2.0,2019-01-14,0
31635,3342877,1.0,2019-01-14,0
31636,3702559,5.0,2019-01-14,0
31637,3385775,1.0,2019-01-14,0
31638,1251811,2.0,2019-01-14,0
31639,3385769,2.0,2019-01-14,0
31640,1098784,2.0,2019-01-14,0
31641,2543220,2.0,2019-01-14,0
31642,3235040,6.0,2019-01-14,0
31643,1712790,2.0,2019-01-14,0
31644,583400,2.0,2019-01-14,0
31645,4232752,1.0,2019-01-14,0
31646,3830719,2.0,2019-01-14,0
31647,3980187,2.0,2019-01-14,0
31648,1561780,2.0,2019-01-14,0
31649,3553473,6.0,2019-01-14,0
31650,3429248,1.0,2019-01-14,0
31651,2306141,2.0,2019-01-14,0
31652,2195375,5.0,2019-01-14,0
31653,851799,2.0,2019-01-14,0
31654,2566981,4.0,2019-01-14,0
31655,380940,2.0,2019-01-14,0
31656,1406710,2.0,2019-01-14,0
31657,1384577,5.0,2019-01-14,0
31658,673014,2.0,2019-01-14,0
31659,1844529,6.0,2019-01-14,0
31660,178240,6.0,2019-01-14,0
31661,1495708,2.0,2019-01-14,0
31662,2566982,2.0,2019-01-14,0
31663,4064764,6.0,2019-01-14,0
31664,1098786,2.0,2019-01-14,0
31665,1583739,5.0,2019-01-14,0
31666,2434240,2.0,2019-01-14,0
31667,2153186,2.0,2019-01-14,0
31668,1096404,2.0,2019-01-14,0
31669,1802611,6.0,2019-01-14,0
31670,963030,5.0,2019-01-14,0
31671,4275118,2.0,2019-01-14,0
31672,3192926,2.0,2019-01-14,0
31673,538007,6.0,2019-01-14,0
31674,3809410,6.0,2019-01-14,0
31675,1583736,2.0,2019-01-14,0
31676,940684,6.0,2019-01-14,0
31677,3873315,2.0,2019-01-14,0
31678,1606418,2.0,2019-01-14,0
31679,3958523,4.0,2019-01-14,0
31680,2412523,5.0,2019-01-14,0
31681,2567025,2.0,2019-01-14,0
31682,3768936,1.0,2019-01-14,0
31683,3322028,6.0,2019-01-14,0
31684,3321587,2.0,2019-01-14,0
31685,1496213,6.0,2019-01-14,0
31686,2304276,6.0,2019-01-14,0
31687,2129144,8.0,2019-01-14,0
31688,1866465,5.0,2019-01-14,0
31689,1007354,6.0,2019-01-14,0
31690,358608,2.0,2019-01-14,0
31691,2042286,6.0,2019-01-14,0
31692,4021726,2.0,2019-01-14,0
31693,2240601,6.0,2019-01-14,0
31694,1586090,2.0,2019-01-14,0
31695,4338987,5.0,2019-01-14,0
31696,784588,5.0,2019-01-14,0
31697,87775,1.0,2019-01-14,0
31698,1844509,2.0,2019-01-14,0
31699,2020421,6.0,2019-01-14,0
31700,1340817,6.0,2019-01-14,0
31701,3151368,6.0,2019-01-14,0
31702,3574799,2.0,2019-01-14,0
31703,1736912,2.0,2019-01-14,0
31704,628118,2.0,2019-01-14,0
31705,2391082,5.0,2019-01-14,0
31706,426058,2.0,2019-01-14,0
31707,4212137,2.0,2019-01-14,0
31708,717366,5.0,2019-01-14,0
31709,605560,2.0,2019-01-14,0
31710,2803208,6.0,2019-01-14,0
31711,829591,2.0,2019-01-14,0
31712,3194713,2.0,2019-01-14,0
31713,1298247,2.0,2019-01-14,0
31714,360590,2.0,2019-01-14,0
31715,1118598,1.0,2019-01-14,0
31716,3702516,2.0,2019-01-14,0
31717,1384551,2.0,2019-01-14,0
31718,2303819,5.0,2019-01-14,0
31719,4021708,2.0,2019-01-14,0
31720,135065,6.0,2019-01-14,0
31721,3659869,2.0,2019-01-14,0
31722,200135,6.0,2019-01-14,0
31723,315441,2.0,2019-01-14,0
31724,1296310,1.0,2019-01-14,0
31725,1583702,2.0,2019-01-14,0
31726,4148811,5.0,2019-01-14,0
31727,2805569,5.0,2019-01-14,0
31728,3300308,2.0,2019-01-14,0
31729,985662,1.0,2019-01-14,0
31730,3213832,5.0,2019-01-14,0
31731,962996,5.0,2019-01-14,0
31732,1539408,6.0,2019-01-14,0
31733,1866424,2.0,2019-01-14,0
31734,3493363,5.0,2019-01-14,0
31735,222792,5.0,2019-01-14,0
31736,673020,5.0,2019-01-14,0
31737,1690275,5.0,2019-01-14,0
31738,2781496,6.0,2019-01-14,0
31739,3555728,2.0,2019-01-14,0
31740,1252305,5.0,2019-01-14,0
31741,3873781,4.0,2019-01-14,0
31742,2150714,2.0,2019-01-14,0
31743,1778304,2.0,2019-01-14,0
31744,1052402,6.0,2019-01-14,0
31745,739899,2.0,2019-01-14,0
31746,3493319,2.0,2019-01-14,0
31747,405670,2.0,2019-01-14,0
31748,135104,2.0,2019-01-14,0
31749,1076582,2.0,2019-01-14,0
31750,1605952,1.0,2019-01-14,0
31751,695169,6.0,2019-01-14,0
31752,3192576,2.0,2019-01-14,0
31753,2630165,6.0,2019-01-14,0
31754,1734616,2.0,2019-01-14,0
31755,1274056,2.0,2019-01-14,0
31756,515656,2.0,2019-01-14,0
31757,4256096,2.0,2019-01-14,0
31758,672975,6.0,2019-01-14,0
31759,2911861,6.0,2019-01-14,0
31760,2762415,2.0,2019-01-14,0
31761,2282324,6.0,2019-01-14,0
31762,1628517,2.0,2019-01-14,0
31763,3894932,2.0,2019-01-14,0
31764,2129510,5.0,2019-01-14,0
31765,1541894,2.0,2019-01-14,0
31766,3516952,5.0,2019-01-14,0
31767,2304259,1.0,2019-01-14,0
31768,3852317,2.0,2019-01-14,0
31769,3659954,2.0,2019-01-14,0
31770,2217001,5.0,2019-01-14,0
31771,695201,6.0,2019-01-14,0
31772,3302140,2.0,2019-01-14,0
31773,200580,5.0,2019-01-14,0
31774,4106727,4.0,2019-01-14,0
31775,4275160,1.0,2019-01-14,0
31776,1232331,2.0,2019-01-14,0
31777,3915775,6.0,2019-01-14,0
31778,3766621,1.0,2019-01-14,0
31779,2673612,6.0,2019-01-14,0
31780,1668309,6.0,2019-01-14,0
31781,2238414,2.0,2019-01-14,0
31782,19436,6.0,2019-01-14,0
31783,672600,6.0,2019-01-14,0
31784,2760188,2.0,2019-01-14,0
31785,538403,6.0,2019-01-14,0
31786,403668,2.0,2019-01-14,0
31787,2064126,6.0,2019-01-14,0
31788,2063774,2.0,2019-01-14,0
31789,1539843,2.0,2019-01-14,0
31790,1668313,2.0,2019-01-14,0
31791,1340378,6.0,2019-01-14,1
31792,2020358,8.0,2019-01-14,0
31793,1364943,2.0,2019-01-14,0
31794,2781945,2.0,2019-01-14,0
31795,3278544,2.0,2019-01-14,0
31796,3852670,2.0,2019-01-14,0
31797,177881,6.0,2019-01-14,0
31798,1932644,1.0,2019-01-14,0
31799,560807,6.0,2019-01-14,0
31800,1756830,4.0,2019-01-14,0
31801,448552,2.0,2019-01-14,0
31802,2651856,2.0,2019-01-14,0
31803,3617532,7.0,2019-01-14,0
31804,2760527,2.0,2019-01-14,0
31805,784694,5.0,2019-01-14,0
31806,3278885,2.0,2019-01-14,0
31807,3257222,5.0,2019-01-14,0
31808,110002,6.0,2019-01-14,0
31809,605641,7.0,2019-01-14,0
31810,2868121,2.0,2019-01-14,0
31811,2019999,6.0,2019-01-14,0
31812,2803687,6.0,2019-01-14,0
31813,2977272,2.0,2019-01-14,0
31814,3237383,6.0,2019-01-14,0
31815,4021770,1.0,2019-01-14,0
31816,2129155,5.0,2019-01-14,0
31817,202549,5.0,2019-01-14,0
31818,1800654,4.0,2019-01-14,0
31819,2194934,2.0,2019-01-14,0
31820,4023942,2.0,2019-01-14,0
31821,2827364,2.0,2019-01-14,0
31822,2369164,5.0,2019-01-14,0
31823,245781,4.0,2019-01-14,0
31824,1031999,2.0,2019-01-14,0
31825,1251826,6.0,2019-01-14,0
31826,4043343,6.0,2019-01-14,0
31827,268511,2.0,2019-01-14,0
31828,3702573,2.0,2019-01-14,0
31829,3873318,6.0,2019-01-14,0
31830,2260594,1.0,2019-01-14,0
31831,985221,5.0,2019-01-14,0
31832,4064754,2.0,2019-01-14,0
31833,403262,6.0,2019-01-14,0
31834,4106698,2.0,2019-01-14,0
31835,1386998,2.0,2019-01-14,0
31836,64689,6.0,2019-01-14,1
31837,562725,8.0,2019-01-14,0
31838,1800240,2.0,2019-01-14,0
31839,4277236,2.0,2019-01-14,0
31840,270448,6.0,2019-01-14,1
31841,222868,2.0,2019-01-14,0
31842,3894561,2.0,2019-01-14,0
31843,133051,2.0,2019-01-14,0
31844,1163118,2.0,2019-01-14,0
31845,4235100,5.0,2019-01-14,0
31846,2477622,2.0,2019-01-14,0
31847,3575226,6.0,2019-01-14,0
31848,3514650,5.0,2019-01-14,0
31849,583375,2.0,2019-01-14,0
31850,963051,4.0,2019-01-14,0
31851,2979214,2.0,2019-01-14,0
31852,672580,6.0,2019-01-14,0
31853,1340775,2.0,2019-01-14,0
31854,1074604,5.0,2019-01-14,0
31855,4275149,6.0,2019-01-14,0
31856,4338554,5.0,2019-01-14,0
31857,3766605,1.0,2019-01-14,0
31858,762871,2.0,2019-01-14,0
31859,1495766,5.0,2019-01-14,0
31860,2303883,1.0,2019-01-14,0
31861,3366693,1.0,2019-01-14,0
31862,2543197,2.0,2019-01-14,0
31863,2347748,2.0,2019-01-14,0
31864,2542823,2.0,2019-01-14,0
31865,2825063,2.0,2019-01-14,0
31866,873781,4.0,2019-01-14,0
31867,1583676,2.0,2019-01-14,0
31868,1187830,1.0,2019-01-14,0
31869,1208183,2.0,2019-01-14,0
31870,4001198,2.0,2019-01-14,0
31871,2803123,8.0,2019-01-14,0
31872,695037,5.0,2019-01-14,0
31873,1140727,2.0,2019-01-14,0
31874,3982025,5.0,2019-01-14,0
31875,1362481,2.0,2019-01-14,0
31876,3473975,6.0,2019-01-14,0
31877,1230518,2.0,2019-01-14,0
31878,3062474,4.0,2019-01-14,0
31879,918161,2.0,2019-01-14,0
31880,2652313,5.0,2019-01-14,0
31881,4191084,5.0,2019-01-14,0
31882,2063601,2.0,2019-01-14,0
31883,3279005,2.0,2019-01-14,0
31884,3553929,1.0,2019-01-14,0
31885,1251702,5.0,2019-01-14,0
31886,3532634,2.0,2019-01-14,0
31887,2760634,1.0,2019-01-14,0
31888,2369028,1.0,2019-01-14,0
31889,1628649,2.0,2019-01-14,0
31890,1385119,2.0,2019-01-14,0
31891,895998,5.0,2019-01-14,0
31892,2542670,2.0,2019-01-14,0
31893,200692,6.0,2019-01-14,0
31894,64543,2.0,2019-01-14,0
31895,4317152,5.0,2019-01-14,0
31896,1778221,5.0,2019-01-14,0
31897,3830629,6.0,2019-01-14,0
31898,87230,2.0,2019-01-14,0
31899,2867979,2.0,2019-01-14,0
31900,582845,6.0,2019-01-14,0
31901,4359772,2.0,2019-01-14,0
31902,2867974,2.0,2019-01-14,0
31903,3515134,4.0,2019-01-14,0
31904,2805565,2.0,2019-01-14,0
31905,3982027,1.0,2019-01-14,0
31906,2175225,2.0,2019-01-14,0
31907,1976750,2.0,2019-01-14,0
31908,2543272,2.0,2019-01-14,0
31909,1007874,2.0,2019-01-14,0
31910,2824906,6.0,2019-01-14,0
31911,518060,5.0,2019-01-14,0
31912,1210020,6.0,2019-01-14,0
31913,1735065,2.0,2019-01-14,0
31914,2608049,6.0,2019-01-14,0
31915,1539962,5.0,2019-01-14,0
31916,4106580,2.0,2019-01-14,0
31917,1800737,5.0,2019-01-14,0
31918,1298214,2.0,2019-01-14,0
31919,1318683,5.0,2019-01-14,0
31920,4042808,2.0,2019-01-14,0
31921,4296125,2.0,2019-01-14,0
31922,3449984,1.0,2019-01-14,0
31923,110509,6.0,2019-01-14,0
31924,3574709,2.0,2019-01-14,0
31925,2695172,5.0,2019-01-14,0
31926,3574708,2.0,2019-01-14,0
31927,3852792,6.0,2019-01-14,0
31928,290440,5.0,2019-01-14,0
31929,582811,2.0,2019-01-14,0
31930,2803107,2.0,2019-01-14,0
31931,985745,4.0,2019-01-14,0
31932,493584,6.0,2019-01-14,0
31933,3108193,2.0,2019-01-14,0
31934,2564471,4.0,2019-01-14,0
31935,3299770,2.0,2019-01-14,0
31936,1495578,6.0,2019-01-14,0
31937,2762385,5.0,2019-01-14,0
31938,2542645,6.0,2019-01-14,1
31939,3450633,2.0,2019-01-14,0
31940,1473939,2.0,2019-01-14,0
31941,3385631,6.0,2019-01-14,0
31942,1583550,6.0,2019-01-14,0
31943,3278344,2.0,2019-01-14,0
31944,2238898,2.0,2019-01-14,0
31945,3062451,2.0,2019-01-14,0
31946,695685,6.0,2019-01-14,0
31947,673124,1.0,2019-01-14,0
31948,2760008,2.0,2019-01-14,0
31949,4274932,2.0,2019-01-14,0
31950,1997777,2.0,2019-01-14,0
31951,1119250,5.0,2019-01-14,0
31952,1207542,6.0,2019-01-14,1
31953,1429405,6.0,2019-01-14,0
31954,537851,5.0,2019-01-14,0
31955,2957373,5.0,2019-01-14,0
31956,3617361,1.0,2019-01-14,0
31957,3127450,5.0,2019-01-14,0
31958,1690146,1.0,2019-01-14,0
31959,1756955,2.0,2019-01-14,0
31960,315435,2.0,2019-01-14,0
31961,515475,2.0,2019-01-14,0
31962,537859,5.0,2019-01-14,0
31963,2890207,6.0,2019-01-14,0
31964,3745254,5.0,2019-01-14,0
31965,3321454,2.0,2019-01-14,0
31966,1163640,2.0,2019-01-14,0
31967,2478123,2.0,2019-01-14,0
31968,2325568,5.0,2019-01-14,0
31969,4106560,2.0,2019-01-14,0
31970,3577144,1.0,2019-01-14,0
31971,4296768,6.0,2019-01-14,0
31972,1778917,2.0,2019-01-14,0
31973,895986,6.0,2019-01-14,0
31974,360584,2.0,2019-01-14,0
31975,3192383,2.0,2019-01-14,0
31976,2499343,1.0,2019-01-14,0
31977,4128253,1.0,2019-01-14,0
31978,1888214,2.0,2019-01-14,0
31979,2173351,9.0,2019-01-14,0
31980,4109009,6.0,2019-01-14,0
31981,717248,5.0,2019-01-14,0
31982,2434760,5.0,2019-01-14,0
31983,2955488,2.0,2019-01-14,0
31984,807350,2.0,2019-01-14,0
31985,2456427,2.0,2019-01-14,0
31986,3833025,2.0,2019-01-14,0
31987,3659843,5.0,2019-01-14,0
31988,3639285,2.0,2019-01-14,0
31989,3106229,7.0,2019-01-14,0
31990,2412994,4.0,2019-01-14,0
31991,1052427,1.0,2019-01-14,0
31992,1295796,2.0,2019-01-14,0
31993,1007846,2.0,2019-01-14,0
31994,4148839,2.0,2019-01-14,0
31995,471093,6.0,2019-01-14,1
31996,2674037,2.0,2019-01-14,0
31997,335453,2.0,2019-01-14,0
31998,222755,2.0,2019-01-14,0
31999,19885,6.0,2019-01-14,0
32000,1473884,2.0,2019-01-14,0
32001,3192459,6.0,2019-01-14,0
32002,4085944,2.0,2019-01-14,0
32003,4169191,6.0,2019-01-14,0
32004,3342806,1.0,2019-01-14,0
32005,1143229,6.0,2019-01-14,0
32006,180232,2.0,2019-01-14,0
32007,1519850,2.0,2019-01-14,0
32008,1029519,6.0,2019-01-14,0
32009,4085948,2.0,2019-01-14,0
32010,3019587,2.0,2019-01-14,0
32011,1734500,4.0,2019-01-14,0
32012,2738560,5.0,2019-01-14,0
32013,3895014,6.0,2019-01-14,0
32014,2063664,6.0,2019-01-14,0
32015,965467,6.0,2019-01-14,0
32016,1997909,6.0,2019-01-14,0
32017,3939305,5.0,2019-01-14,0
32018,358081,2.0,2019-01-14,0
32019,3173109,2.0,2019-01-14,0
32020,3638770,2.0,2019-01-14,0
32021,3726178,2.0,2019-01-14,0
32022,1295811,6.0,2019-01-14,1
32023,1734510,5.0,2019-01-14,0
32024,3660360,2.0,2019-01-14,0
32025,1208137,4.0,2019-01-14,0
32026,1052423,4.0,2019-01-14,0
32027,2630053,2.0,2019-01-14,0
32028,3936938,1.0,2019-01-14,0
32029,1997900,2.0,2019-01-14,0
32030,2651756,5.0,2019-01-14,0
32031,4169741,2.0,2019-01-14,0
32032,2825512,5.0,2019-01-14,0
32033,762382,5.0,2019-01-14,0
32034,987621,2.0,2019-01-14,0
32035,3960733,1.0,2019-01-14,0
32036,829030,2.0,2019-01-14,0
32037,2719321,2.0,2019-01-14,0
32038,3790248,2.0,2019-01-14,0
32039,1187855,6.0,2019-01-14,1
32040,2674033,6.0,2019-01-14,0
32041,4190496,1.0,2019-01-14,0
32042,3809880,6.0,2019-01-14,0
32043,2868576,2.0,2019-01-14,0
32044,2020454,5.0,2019-01-14,0
32045,3575302,5.0,2019-01-14,0
32046,3493272,2.0,2019-01-14,0
32047,1032025,6.0,2019-01-14,0
32048,717304,6.0,2019-01-14,0
32049,1997852,7.0,2019-01-14,0
32050,4000572,1.0,2019-01-14,0
32051,1562296,5.0,2019-01-14,0
32052,1273905,2.0,2019-01-14,0
32053,1496279,2.0,2019-01-14,0
32054,3979702,6.0,2019-01-14,0
32055,585363,6.0,2019-01-14,0
32056,518088,4.0,2019-01-14,1
32057,2565172,2.0,2019-01-14,0
32058,3659804,6.0,2019-01-14,0
32059,245211,2.0,2019-01-14,0
32060,110491,2.0,2019-01-14,0
32061,2867990,5.0,2019-01-14,0
32062,4042825,5.0,2019-01-14,0
32063,764921,2.0,2019-01-14,0
32064,4339027,2.0,2019-01-14,0
32065,3386271,5.0,2019-01-14,0
32066,1802639,2.0,2019-01-14,0
32067,4338414,2.0,2019-01-14,0
32068,3148955,2.0,2019-01-14,0
32069,3105631,2.0,2019-01-14,0
32070,2868003,2.0,2019-01-14,0
32071,2281821,6.0,2019-01-14,0
32072,19893,2.0,2019-01-14,0
32073,3213772,5.0,2019-01-14,0
32074,87264,1.0,2019-01-14,0
32075,492945,2.0,2019-01-14,0
32076,784537,5.0,2019-01-14,0
32077,2630635,2.0,2019-01-14,0
32078,1407225,6.0,2019-01-14,0
32079,940591,2.0,2019-01-14,0
32080,695627,6.0,2019-01-14,0
32081,2347279,2.0,2019-01-14,0
32082,4085949,6.0,2019-01-14,0
32083,516133,2.0,2019-01-14,0
32084,2674047,2.0,2019-01-14,0
32085,2458248,1.0,2019-01-14,0
32086,2218916,2.0,2019-01-14,0
32087,4256123,2.0,2019-01-14,0
32088,3788412,2.0,2019-01-14,0
32089,560899,6.0,2019-01-14,1
32090,1756916,2.0,2019-01-14,0
32091,1473291,2.0,2019-01-14,0
32092,1822521,5.0,2019-01-14,0
32093,2608081,5.0,2019-01-14,0
32094,1473897,1.0,2019-01-14,0
32095,3702473,2.0,2019-01-14,0
32096,3958426,2.0,2019-01-14,0
32097,3553405,1.0,2019-01-14,0
32098,4001174,5.0,2019-01-14,0
32099,985124,2.0,2019-01-14,0
32100,4169313,2.0,2019-01-14,0
32101,2868159,2.0,2019-01-14,0
32102,1844950,5.0,2019-01-14,0
32103,2673755,2.0,2019-01-14,0
32104,2238525,5.0,2019-01-14,0
32105,381158,2.0,2019-01-14,0
32106,2608481,2.0,2019-01-14,0
32107,335692,6.0,2019-01-14,0
32108,1778545,6.0,2019-01-14,0
32109,1954405,6.0,2019-01-14,0
32110,1734749,6.0,2019-01-14,0
32111,3937187,5.0,2019-01-14,0
32112,64833,6.0,2019-01-14,0
32113,245498,2.0,2019-01-14,0
32114,2412835,1.0,2019-01-14,0
32115,4298479,2.0,2019-01-14,0
32116,2673870,6.0,2019-01-14,0
32117,1296032,2.0,2019-01-14,0
32118,3915909,2.0,2019-01-14,0
32119,3062772,1.0,2019-01-14,0
32120,1032010,6.0,2019-01-14,0
32121,1844737,2.0,2019-01-14,0
32122,2153165,2.0,2019-01-14,0
32123,2933410,2.0,2019-01-14,0
32124,2260478,2.0,2019-01-14,0
32125,1910744,2.0,2019-01-14,0
32126,3471926,5.0,2019-01-14,0
32127,1561967,5.0,2019-01-14,0
32128,2347531,5.0,2019-01-14,0
32129,2085661,2.0,2019-01-14,0
32130,4338707,5.0,2019-01-14,0
32131,1932881,2.0,2019-01-14,0
32132,2238646,2.0,2019-01-14,0
32133,3084366,6.0,2019-01-14,0
32134,784928,2.0,2019-01-14,0
32135,3553672,2.0,2019-01-14,0
32136,3937300,2.0,2019-01-14,0
32137,3873603,2.0,2019-01-14,0
32138,4064498,2.0,2019-01-14,0
32139,605905,6.0,2019-01-14,1
32140,3235226,6.0,2019-01-14,0
32141,2695499,5.0,2019-01-14,0
32142,2282224,2.0,2019-01-14,0
32143,695456,7.0,2019-01-14,0
32144,4000969,6.0,2019-01-14,0
32145,605783,6.0,2019-01-14,0
32146,1648475,2.0,2019-01-14,0
